path,accident_time,center_x,center_y,type
videos/t-bone/Town07_t-bone_clear_17.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_18.mp4,3.5,0.42,0.58,rear-end
videos/t-bone/Town07_t-bone_clear_19.mp4,4.5,0.52,0.48,sideswipe
videos/t-bone/Town07_t-bone_clear_20.mp4,3.0,0.52,0.48,sideswipe
videos/t-bone/Town07_t-bone_clear_21.mp4,4.6,0.57,0.42,t-bone
videos/t-bone/Town07_t-bone_clear_22.mp4,3.4,0.52,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_24.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_25.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_26.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_27.mp4,8.5,0.52,0.41,t-bone
videos/t-bone/Town07_t-bone_clear_28.mp4,3.6,0.42,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_29.mp4,4.5,0.45,0.42,sideswipe
videos/t-bone/Town07_t-bone_clear_30.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_31.mp4,2.6,0.42,0.58,t-bone
videos/t-bone/Town07_t-bone_clear_32.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_33.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_34.mp4,3.0,0.52,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_35.mp4,3.5,0.42,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_36.mp4,4.7,0.52,0.48,sideswipe
videos/t-bone/Town07_t-bone_clear_37.mp4,4.6,0.57,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_38.mp4,3.0,0.52,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_39.mp4,4.7,0.45,0.35,t-bone
videos/t-bone/Town07_t-bone_clear_40.mp4,2.5,0.42,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_41.mp4,3.5,0.42,0.48,t-bone
videos/t-bone/Town07_t-bone_clear_42.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_43.mp4,4.8,0.42,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_44.mp4,4.5,0.42,0.38,t-bone
videos/t-bone/Town07_t-bone_clear_45.mp4,0.0,0.5,0.5,single
videos/t-bone/Town07_t-bone_clear_46.mp4,3.5,0.42,0.48,sideswipe
videos/t-bone/Town10HD_t-bone_clear_01.mp4,3.5,0.42,0.45,t-bone
videos/t-bone/Town10HD_t-bone_clear_02.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_03.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_04.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_07.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_09.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_11.mp4,4.5,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_clear_12.mp4,3.5,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_clear_13.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_14.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_15.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_clear_17.mp4,4.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_clear_18.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_clear_19.mp4,5.6,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_clear_20.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_23.mp4,2.4,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_clear_24.mp4,2.4,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_clear_25.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_26.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_27.mp4,3.0,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_clear_28.mp4,3.0,0.48,0.52,t-bone
videos/t-bone/Town10HD_t-bone_clear_29.mp4,4.5,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_clear_31.mp4,7.9,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_clear_34.mp4,2.33,0.42,0.47,t-bone
videos/t-bone/Town10HD_t-bone_clear_36.mp4,4.5,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_clear_37.mp4,3.5,0.57,0.42,t-bone
videos/t-bone/Town10HD_t-bone_clear_38.mp4,4.6,0.62,0.45,t-bone
videos/t-bone/Town10HD_t-bone_clear_40.mp4,3.5,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_clear_41.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_42.mp4,3.5,0.48,0.42,t-bone
videos/t-bone/Town10HD_t-bone_clear_44.mp4,3.0,0.42,0.45,t-bone
videos/t-bone/Town10HD_t-bone_clear_45.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_47.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_48.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_49.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_clear_52.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_night_00.mp4,2.4,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_night_01.mp4,2.4,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_night_02.mp4,6.7,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_night_03.mp4,5.6,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_night_04.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_night_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_night_07.mp4,6.8,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_night_08.mp4,7.9,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_night_10.mp4,2.4,0.52,0.58,t-bone
videos/t-bone/Town10HD_t-bone_night_11.mp4,3.0,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_night_13.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_night_14.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town10HD_t-bone_night_15.mp4,7.9,0.48,0.42,t-bone
videos/t-bone/Town10HD_t-bone_night_17.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town10HD_t-bone_night_18.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_night_19.mp4,3.5,0.42,0.58,t-bone
videos/t-bone/Town10HD_t-bone_night_20.mp4,7.0,0.45,0.35,t-bone
videos/t-bone/Town10HD_t-bone_night_22.mp4,2.4,0.51,0.48,t-bone
videos/t-bone/Town10HD_t-bone_night_23.mp4,2.4,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_night_25.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_night_26.mp4,2.3,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_sunset_01.mp4,0.0,0.5,0.5,t-bone
videos/t-bone/Town10HD_t-bone_sunset_02.mp4,3.0,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_03.mp4,0.3,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_04.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_08.mp4,1.4,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_sunset_09.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_10.mp4,8.9,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_11.mp4,2.4,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_12.mp4,1.4,0.47,0.42,t-bone
videos/t-bone/Town10HD_t-bone_sunset_13.mp4,2.4,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_sunset_15.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_sunset_17.mp4,4.5,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_18.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_19.mp4,4.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_sunset_22.mp4,1.4,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_24.mp4,3.5,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_25.mp4,1.4,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_sunset_27.mp4,3.5,0.48,0.42,t-bone
videos/t-bone/Town10HD_t-bone_sunset_28.mp4,4.5,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_29.mp4,6.0,0.48,0.35,t-bone
videos/t-bone/Town10HD_t-bone_sunset_31.mp4,5.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_sunset_32.mp4,8.9,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_sunset_35.mp4,4.6,0.57,0.52,t-bone
videos/t-bone/Town10HD_t-bone_sunset_36.mp4,2.4,0.48,0.52,t-bone
videos/t-bone/Town10HD_t-bone_sunset_37.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_39.mp4,0.3,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_sunset_40.mp4,3.5,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_41.mp4,3.5,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_sunset_42.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_43.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_44.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_45.mp4,3.0,0.42,0.58,t-bone
videos/t-bone/Town10HD_t-bone_sunset_46.mp4,2.4,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_sunset_47.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_48.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_51.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_52.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_sunset_53.mp4,2.4,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_wet_00.mp4,2.4,0.48,0.42,t-bone
videos/t-bone/Town10HD_t-bone_wet_02.mp4,3.0,0.48,0.52,t-bone
videos/t-bone/Town10HD_t-bone_wet_03.mp4,3.0,0.42,0.51,t-bone
videos/t-bone/Town10HD_t-bone_wet_04.mp4,3.5,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_wet_05.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_wet_09.mp4,4.6,0.52,0.58,t-bone
videos/t-bone/Town10HD_t-bone_wet_12.mp4,4.5,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_wet_13.mp4,5.7,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_15.mp4,1.4,0.47,0.42,t-bone
videos/t-bone/Town10HD_t-bone_wet_19.mp4,3.5,0.42,0.51,t-bone
videos/t-bone/Town10HD_t-bone_wet_20.mp4,4.5,0.48,0.52,t-bone
videos/t-bone/Town10HD_t-bone_wet_23.mp4,3.5,0.52,0.58,t-bone
videos/t-bone/Town10HD_t-bone_wet_24.mp4,1.4,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_25.mp4,8.9,0.57,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_27.mp4,4.5,0.48,0.42,t-bone
videos/t-bone/Town10HD_t-bone_wet_28.mp4,3.6,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_wet_31.mp4,0.0,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_wet_32.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_wet_33.mp4,3.5,0.42,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_35.mp4,2.4,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_36.mp4,2.3,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_37.mp4,3.5,0.52,0.48,t-bone
videos/t-bone/Town10HD_t-bone_wet_39.mp4,0.0,0.42,0.38,single
videos/t-bone/Town10HD_t-bone_wet_40.mp4,3.5,0.52,0.41,t-bone
videos/t-bone/Town10HD_t-bone_wet_42.mp4,4.5,0.48,0.42,t-bone
videos/t-bone/Town10HD_t-bone_wet_43.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_wet_45.mp4,6.8,0.42,0.38,t-bone
videos/t-bone/Town10HD_t-bone_wet_46.mp4,3.5,0.42,0.51,t-bone
videos/t-bone/Town10HD_t-bone_wet_47.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_wet_48.mp4,2.4,0.48,0.52,t-bone
videos/t-bone/Town10HD_t-bone_wet_49.mp4,2.33,0.47,0.52,t-bone
videos/t-bone/Town10HD_t-bone_wet_51.mp4,0.0,0.45,0.35,t-bone
videos/t-bone/Town10HD_t-bone_wet_52.mp4,0.0,0.5,0.5,single
videos/t-bone/Town10HD_t-bone_wet_53.mp4,3.6,0.48,0.42,t-bone
